Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Item_Fat_Content_3,Item_Fat_Content_4,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDB29,16.7,0.052411676,115.2176,OUT046,16,0.9990697449354379,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
NCO43,5.5,0.047089304,100.1016,OUT035,9,1.0367639493726744,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDG44,6.13,0.102398197,52.7298,OUT045,11,1.161672502509892,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDJ34,11.8,0.093845664,126.4704,OUT045,11,1.0010958892864905,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDH40,11.6,0.079052286,82.3276,OUT049,14,0.8760887639834851,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
NCD07,9.1,0.055160326,111.9518,OUT027,28,1.3264803130554397,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDB41,19.0,0.097863571,46.0718,OUT017,6,0.8796766118275129,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDH47,13.5,0.129340955,95.7068,OUT018,4,1.0416196241084121,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
DRK37,5.0,0.043996354,189.353,OUT035,9,1.2888938141732988,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDM25,10.695,0.106217878,176.7712,OUT019,28,1.6785972189446972,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
NCX06,17.6,0.015718858,182.3976,OUT045,11,0.8765027426491986,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
NCS05,11.5,0.021096732,132.8942,OUT017,6,0.9275067429780527,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDS39,6.895,0.022506125,142.2812,OUT045,11,0.9315179195967004,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDC47,15.0,0.118314903,226.5694,OUT027,28,0.8704928813680263,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDG20,15.5,0.125583323,178.3028,OUT013,26,0.9288589863961014,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
DRL23,18.35,0.015390879,106.1938,OUT017,6,0.9275067607504288,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDY33,14.5,0.09712024,158.3262,OUT013,26,1.0267170502272152,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCH18,9.3,0.044751804,243.8802,OUT045,11,0.8765027604483627,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
FDX47,6.55,0.0345978,155.4288,OUT035,9,0.8745633935419624,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCB06,17.6,0.082499046,159.192,OUT045,11,0.9315179245429237,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
FDP36,10.395,0.057058688875,49.6008,OUT049,14,1.0,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDW44,9.5,0.035294406,172.1448,OUT018,4,0.9334195228363016,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCU41,18.85,0.052266868,191.8846,OUT018,4,0.933419530643822,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
NCS17,18.6,0.080501443,96.2436,OUT046,16,0.9990697508722906,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDD46,6.035,0.1412293,155.5998,OUT035,9,0.8745633915071349,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDE45,12.1,0.040585593,177.5002,OUT017,6,0.9639830506964925,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDI09,20.75,0.130069181,238.988,OUT017,6,1.1484322489929104,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCJ54,9.895,0.100540036,234.0642,OUT010,15,1.7360676748199868,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
NCA29,10.5,0.027387523,172.1106,OUT018,4,0.9626704093034585,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
NCN41,17.0,0.051956477,122.773,OUT027,28,0.8704928846103113,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDY34,10.5,0.010979782,164.2842,OUT035,9,0.9221155497551264,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCG55,16.25,0.039138761,116.1176,OUT035,9,1.1423485110707534,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
DRM49,6.11,0.151954004,44.4086,OUT046,16,1.1418956322738383,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
NCB42,11.8,0.008574487,115.4492,OUT049,14,1.000623078298539,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
FDE58,18.5,0.052174319,116.8124,OUT045,11,1.3345615509851387,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
DRJ25,14.6,0.150442215,50.6692,OUT013,26,0.9288589879947544,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDS47,16.75,0.215728288,86.9856,OUT010,15,1.7740408250583397,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDY21,15.1,0.173751022,198.211,OUT049,14,1.1434380102743082,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
NCI54,15.2,0.03357108,111.1912,OUT013,26,0.9583002920195595,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDO24,11.1,0.177212413,158.1604,OUT017,6,1.1586318205521873,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDY43,14.85,0.098383632,168.9474,OUT035,9,1.1406381646237342,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDF35,15.0,0.154616614,106.8938,OUT018,4,1.0031395355893762,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCP29,8.42,0.196572047,63.7168,OUT019,28,1.6708021844390293,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
FDN28,5.88,0.030101427,101.799,OUT027,28,0.9942317187383436,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDJ50,8.645,0.021673936,51.9982,OUT018,4,0.9334195325923276,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDQ14,9.27,0.061488083,150.805,OUT027,28,0.8704928810029385,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDC37,15.5,0.032867137,108.0938,OUT035,9,0.8745633773776306,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDN08,7.72,0.088364662,118.7466,OUT046,16,1.0372044873569775,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDD04,16.0,0.08755715155555556,141.9154,OUT035,9,1.0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDW34,9.6,0.035724069,243.617,OUT018,4,0.9624657899154778,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDP04,15.35,0.013890902,65.2168,OUT017,6,0.9275067415516602,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCG07,12.3,0.052799022,187.753,OUT017,6,0.9275067606628642,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
NCN14,19.1,0.09229222,184.2608,OUT018,4,0.9624064721053215,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDJ16,9.195,0.115118638,58.1246,OUT045,11,1.0010958899046727,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCM42,6.13,0.028378929,108.8912,OUT045,11,0.9315179300827723,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
NCF19,13.0,0.035108732,49.6034,OUT046,16,0.8747287831741847,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDY21,15.1,0.174187994,196.911,OUT018,4,1.1463136790817445,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDY19,19.75,0.041357113,116.1466,OUT035,9,0.9294568168250738,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDV09,12.1,0.020610288,149.8734,OUT045,11,0.8765027628694888,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDA28,16.1,0.0498714517,126.1362,OUT013,26,1.0,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDC38,15.7,0.122992956,133.3942,OUT018,4,1.0031395355558856,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDL28,10.0,0.063302674,230.3668,OUT045,11,1.1439575727131202,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCH43,8.42,0.070678631,217.0192,OUT049,14,0.8640618669521755,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
NCN53,5.175,0.030417024,34.0874,OUT045,11,0.8765027527991355,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
NCW05,20.25,0.148910161,108.2938,OUT017,6,0.9348909853582122,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
NCO30,19.5,0.01578895,185.7608,OUT018,4,0.9624832602728054,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDT04,17.25,0.187416266,37.5822,OUT019,28,2.000024740954766,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDB27,7.575,0.055615757,196.4768,OUT018,4,0.9334195290887747,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCK07,10.65,0.048646173,166.1526,OUT013,26,0.9982383528912342,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
NCA53,11.395,0.009614102333333334,48.5034,OUT013,26,1.0,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDB33,17.75,0.014639563,160.1262,OUT018,4,0.8667048871951826,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDU37,9.5,0.105099347,79.296,OUT017,6,1.0334068455176073,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDR13,9.895,0.028715402,115.1492,OUT035,9,0.874563402833212,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDE45,12.1,0.04042006,178.0002,OUT049,14,0.9600513351655418,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDV37,13.0,0.083986263,195.9426,OUT017,6,0.9348909861074257,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDX44,9.3,0.075228873,90.0172,OUT019,28,1.614810588588066,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
NCL06,14.65,0.072474272,261.4594,OUT017,6,0.9348909810995646,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDJ28,12.3,0.021905319,190.4162,OUT045,11,1.0382411107221767,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDX55,15.1,0.05529173,218.7166,OUT049,14,1.029430350315869,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
NCK17,11.0,0.038049213,40.548,OUT018,4,1.0371328186654927,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDH52,9.42,0.0438948,62.2194,OUT035,9,0.95854000251652,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDN13,18.6,0.151321932,100.7358,OUT027,28,0.9178236876656242,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDK44,16.6,0.122725386,171.7738,OUT018,4,1.0317803335635443,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDU16,19.25,0.058275104,82.1908,OUT046,16,1.1419727814531173,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDZ07,15.1,0.094422403,59.9194,OUT017,6,1.0661176706114583,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCN06,8.39,0.119913753,164.5868,OUT027,28,0.9251308191837061,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDH02,7.27,0.034783374,90.5488,OUT010,15,1.7342856069055168,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
NCW18,15.1,0.044503606875000004,235.5248,OUT045,11,1.0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
FDH57,10.895,0.035717774,129.9284,OUT013,26,0.8740008620162715,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDV35,19.5,0.128466007,155.2314,OUT045,11,0.9241603475546241,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCU29,7.685,0.025456246,144.876,OUT013,26,0.8740008668579288,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
NCP02,7.105,0.044808762,58.7562,OUT046,16,0.8747287882730164,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDN44,13.15,0.022776641,160.892,OUT013,26,0.9982383458276433,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDX03,15.85,0.061344855,44.2744,OUT018,4,0.8782920667902944,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDR11,10.5,0.238579765,158.5578,OUT010,15,1.5560143894159773,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDA36,5.985,0.005666384,184.3924,OUT046,16,0.922289924291954,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDP58,11.1,0.134487886,217.3482,OUT027,28,1.022799745256067,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDH31,12.0,0.02045255,97.5042,OUT045,11,1.4311021493691802,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDH34,8.63,0.031089367,187.1582,OUT035,9,0.9221155362085786,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDS13,6.465,0.124482575,263.5884,OUT035,9,0.9587715356077556,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDT01,13.65,0.17756162366666667,212.7902,OUT018,4,1.0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDY09,15.6,0.025239329,176.2054,OUT049,14,0.9602554173827272,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDV33,9.6,0.027211198,257.5304,OUT027,28,0.9942317186109774,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCW29,14.0,0.048310673,128.431,OUT010,15,1.4641166613239731,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
NCN17,11.0,0.048108877875,100.6358,OUT045,11,1.0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
FDX01,10.1,0.024164336,117.715,OUT046,16,0.9296325964608326,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDL03,19.25,0.02611680088888889,196.211,OUT049,14,1.0,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
DRL59,16.75,0.021257124,54.5298,OUT049,14,0.9237238378632294,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
DRM11,6.57,0.065749633,261.8278,OUT027,28,0.9540786372573383,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
FDA43,10.895,0.064776303,196.8794,OUT049,14,0.8760887689465701,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDZ56,16.25,0.043078428,169.5474,OUT010,15,1.4641166578943348,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDI44,16.1,0.100641176,77.6328,OUT018,4,1.0031395326377044,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDB50,13.0,0.153490728,79.1986,OUT013,26,0.9215224082893062,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDU15,13.65,0.046576823,34.5532,OUT019,28,1.857800230285618,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
NCJ19,18.6,0.11441295110000001,56.7588,OUT019,28,1.0,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
FDD48,10.395,0.030133592,115.1176,OUT013,26,0.9288589922159614,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCW42,18.2,0.058457925,221.4456,OUT035,9,0.9583971443800886,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDL24,10.3,0.025037414,173.6422,OUT017,6,1.0047208851465903,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCB30,14.6,0.025681604,197.7084,OUT013,26,0.8623393488205183,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDK25,11.6,0.156701315,168.9474,OUT013,26,0.9215224116679093,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDW28,18.25,0.088962349,195.6452,OUT049,14,1.038329610751175,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDD47,7.6,0.143216309,171.4448,OUT017,6,0.8796766164978234,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDK16,9.065,0.20192757,93.4094,OUT019,28,1.7995045007002006,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDW37,19.2,0.124050391,92.4488,OUT046,16,1.1415067263181111,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDA48,12.1,0.114852339,220.9114,OUT035,9,0.9988808359572618,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDA14,16.1,0.065551931,146.476,OUT017,6,1.0338877188673152,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDV15,10.3,0.146050812,102.0648,OUT013,26,0.9215224120123925,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDN22,18.85,0.1385204,252.3724,OUT049,14,1.1426276139969747,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
NCD55,14.0,0.024380523,41.4454,OUT045,11,0.9315179204652827,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
FDY43,14.85,0.098320351,167.9474,OUT013,26,1.1399044986446663,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCU05,11.8,0.059068474,79.9618,OUT017,6,0.9348909854621761,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDF10,15.5,0.156898705,147.9418,OUT035,9,1.1420903304458918,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDR39,20.35,0.084140646,184.0292,OUT018,4,1.0031395394701195,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDG40,13.65,0.039791206,33.4558,OUT013,26,0.8740008744707868,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDZ28,20.0,0.090156718,127.1678,OUT019,28,1.6783470482573504,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDE02,8.71,0.121496273,94.0778,OUT045,11,0.9608976428475956,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDU60,20.0,0.059994175,168.7132,OUT049,14,1.0390065916282776,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDM21,20.2,0.064310516,257.3646,OUT013,26,0.9215224109517832,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDV52,20.7,0.212767095,116.7466,OUT019,28,1.6783166282622553,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
NCW06,16.2,0.050298544,191.8162,OUT013,26,1.035832492090737,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDX36,9.695,0.128258986,225.3404,OUT035,9,0.8745633879428116,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDT35,19.85,0.081060928,169.2816,OUT027,28,1.1367746606825735,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCL19,15.35,0.0152973675,142.747,OUT010,15,1.0,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
NCD31,12.1,0.015434464,164.7526,OUT046,16,0.9296326154246581,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDE53,10.895,0.047063689,107.228,OUT019,28,1.5315371964434104,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDW58,20.75,0.013224491,106.4622,OUT019,28,1.799185063642055,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
DRF48,5.73,0.04033290288888888,187.3898,OUT046,16,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDW57,8.31,0.115655502,176.0028,OUT035,9,1.1414264088452972,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
DRH13,8.575,0.024021065,106.728,OUT017,6,0.9275067501139758,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
